Test No,Operation,Size,Client Pool,Server Pool,Total Time (s),Throughput (B/s),Success Client,Fail Client,Success Server,Fail Server
1,UPLOAD,10MB,1,1,0.12,0,0,1,0,1
2,DOWNLOAD,10MB,1,1,0.0,0,0,1,0,1
3,UPLOAD,50MB,1,1,0.8,0,0,1,0,1
4,DOWNLOAD,50MB,1,1,0.0,0,0,1,0,1
5,UPLOAD,100MB,1,1,1.17,0,0,1,0,1
6,DOWNLOAD,100MB,1,1,0.0,0,0,1,0,1
7,UPLOAD,10MB,5,1,2.53,0,0,5,0,5
8,DOWNLOAD,10MB,5,1,0.01,0,0,5,0,5
9,UPLOAD,50MB,5,1,16.12,0,0,5,0,5
10,DOWNLOAD,50MB,5,1,0.01,0,0,5,0,5
11,UPLOAD,100MB,5,1,27.24,0,0,5,0,5
12,DOWNLOAD,100MB,5,1,0.01,0,0,5,0,5
13,UPLOAD,10MB,50,1,69.56,0,0,50,0,50
14,DOWNLOAD,10MB,50,1,0.16,0,0,50,0,50
15,UPLOAD,50MB,50,1,770.39,0,0,50,0,50
16,DOWNLOAD,50MB,50,1,0.15,0,0,50,0,50
